sample_index,event_type,predicted_probability,predicted_label,error_type,speed_object_1_kph,speed_object_2_kph,angle_degrees,PET,acceleration_obj1_mps2,acceleration_obj2_mps2,min_dist_dual_check_m,object_count_at_frame1,target_dist_px,FE_inv_PET,FE_log_mesafe,FE_dist_squared,class_object_1,class_object_2
64,1,0.04618905452532243,0,FN,9,6,3.01,2.4,1.11,0.56,9.06,45,120.407,0.4166664930556278,4.799148537589118,14497.845649,VRU,VRU
47,1,0.06314153927475609,0,FN,13,19,75.89,2.13,1.11,0.0,7.807,36,102.783,0.4694833476604002,4.6423021808256975,10564.345089,VRU,Car
927,1,0.07285665994826794,0,FN,4,5,2.94,2.13,0.0,0.56,5.137,41,73.272,0.4694833476604002,4.307734030092027,5368.785984000001,Ped,VRU
731,1,0.09333434452978817,0,FN,7,9,7.48,1.83,0.0,0.0,7.46,47,109.973,0.5464477888263449,4.709286928480655,12094.060729,VRU,Car
2302,1,0.09871009235052974,0,FN,1,14,72.15,2.8,0.0,1.11,1.538,27,20.791,0.3571427295918823,3.081497040514785,432.265681,Ped,Car
240,1,0.14991366701320533,0,FN,8,17,88.48,3.0,1.11,1.67,3.56,46,43.036,0.3333332222222592,3.7850074812081567,1852.097296,Car,VRU
2072,1,0.15929894407089248,0,FN,2,18,10.9,1.57,0.0,0.0,3.603,26,72.42,0.6369422694635226,4.2961963780686885,5244.6564,Car,VRU
1097,1,0.15969732298125444,0,FN,7,17,29.05,2.8,0.56,1.67,2.678,50,36.792,0.3571427295918823,3.632097440014952,1353.651264,Car,VRU
1934,1,0.18950721612898638,0,FN,22,1,53.67,2.17,0.0,0.0,1.838,5,31.23,0.4608292807238338,3.4728976958273465,975.3129,VRU,Ped
385,1,0.1911181343237419,0,FN,12,11,62.35,1.67,0.56,1.67,5.366,37,68.449,0.5988020366454871,4.2405926702485965,4685.265601,Car,VRU
1556,1,0.20226363084391225,0,FN,8,8,5.38,2.63,0.0,0.0,2.67,15,44.743,0.3802279923087481,3.823038774550519,2001.936049,Car,Car
1851,1,0.2333528306416378,0,FN,3,17,68.94,2.8,0.0,0.0,0.957,22,10.655,0.3571427295918823,2.4557352724877206,113.529025,Ped,Car
259,1,0.24767173068102694,0,FN,5,9,39.2,1.77,0.0,0.0,6.04,40,77.929,0.5649714322195298,4.368548714186106,6072.929041,VRU,VRU
733,1,0.26690665813046627,0,FN,5,2,87.87,2.43,1.11,0.0,9.105,39,135.971,0.4115224643940475,4.919769224588882,18488.112841,Car,Ped
1768,1,0.28583268103382425,0,FN,12,4,42.28,2.17,0.0,0.0,1.62,11,26.135,0.4608292807238338,3.300824407515368,683.0382250000001,VRU,Ped
1716,1,0.29359922054695253,0,FN,11,14,1.32,1.93,0.0,0.56,2.075,17,38.977,0.518134446562463,3.6883042887380393,1519.2065289999998,Car,Car
531,1,0.30983689996007036,0,FN,8,7,82.01,2.17,0.0,0.56,2.668,39,34.255,0.4608292807238338,3.562607363171004,1173.4050250000005,Car,VRU
1789,1,0.3106138668974782,0,FN,15,17,7.91,1.77,0.0,0.0,1.948,17,33.786,0.5649714322195298,3.5492150069859614,1141.4937960000002,Car,Car
1844,1,0.321946530797297,0,FN,10,14,24.36,2.13,0.0,2.22,1.983,19,34.609,0.4694833476604002,3.5725984148959413,1197.782881,Car,Car
272,1,0.3413989912195228,0,FN,13,8,40.09,2.23,0.0,-0.56,2.571,37,29.123,0.4484302921837254,3.4052889995654088,848.149129,Car,VRU
1518,1,0.38307227101955776,0,FN,12,5,81.14,1.83,1.67,0.0,5.145,33,95.756,0.5464477888263449,4.572192345490885,9169.211536,Car,Ped
1472,1,0.3911935790640597,0,FN,8,3,48.04,2.67,1.67,0.0,1.338,32,17.269,0.3745316949319494,2.905205634354433,298.218361,Car,Ped
1417,1,0.40772759655072593,0,FN,1,12,60.3,2.57,0.0,0.0,0.909,21,8.431,0.3891049069630712,2.244002135561748,71.08176099999999,Ped,Car
2415,1,0.4111803707270273,0,FN,10,2,4.49,1.87,0.56,-1.11,1.472,24,19.46,0.5347590723213517,3.0184717605234805,378.6916000000001,Car,Ped
1017,1,0.4359947668078788,0,FN,9,5,61.48,1.6,0.56,0.56,3.626,40,49.393,0.6249996093752441,3.9198522765424793,2439.668449,Car,Ped
81,1,0.4488990235192233,0,FN,9,14,48.17,1.9,0.56,0.0,3.165,51,37.483,0.5263155124655198,3.650216585336545,1404.9752889999995,Ped,VRU
482,1,0.45675022325038805,0,FN,7,11,36.73,2.2,0.56,1.67,3.377,39,40.466,0.4545452479339781,3.724873814337312,1637.497156,Car,VRU
1766,1,0.4747703527813041,0,FN,8,12,52.85,2.43,0.56,0.0,1.524,15,23.893,0.4115224643940475,3.214586639449771,570.875449,Car,VRU
2368,1,0.49573558085987934,0,FN,9,9,28.09,2.17,1.11,0.0,2.6,16,42.062,0.4608292807238338,3.76264093767599,1769.2118439999997,Car,VRU
2446,1,0.4988979032426679,0,FN,10,4,31.12,1.57,1.67,0.0,1.99,22,29.847,0.6369422694635226,3.4290395008902443,890.8434090000001,VRU,Ped
